student_code,name,level,group
STU-3B-20278,Dina Ghanem,3,B
STU-4C-20279,Ali Salem,4,C
STU-5D-20280,Ibrahim El-Sayed,5,D
STU-1A-20281,Aya Shaker,1,A
STU-2B-20282,Layla Nabil,2,B
STU-3C-20283,Khaled Kandil,3,C
STU-4D-20284,Karim Rashad,4,D
STU-5A-20285,Salma Khalil,5,A
STU-1B-20286,Mahmoud Helmy,1,B
STU-2C-20287,Hassan Fadel,2,C
STU-3D-20288,Nour Ibrahim,3,D
STU-4A-20289,Mona Badawi,4,A
STU-5B-20290,Youssef Suleiman,5,B
STU-1C-20291,Ziad Mansour,1,C
STU-2D-20292,Hoda Tawfiq,2,D
STU-3A-20293,Mohamed Zahra,3,A
STU-4B-20294,Tariq Ali,4,B
STU-5C-20295,Maryam Shawky,5,C
STU-1D-20296,Reem Farouk,1,D
STU-2A-20297,Omar Hassan,2,A
STU-3B-20298,Amr Ghanem,3,B
STU-4C-20299,Sara Salem,4,C
STU-5D-20300,Ahmed El-Sayed,5,D
STU-1A-20301,Mostafa Shaker,1,A
STU-2B-20302,Fatima Nabil,2,B
STU-3C-20303,Dina Kandil,3,C
STU-4D-20304,Ali Rashad,4,D
STU-5A-20305,Ibrahim Khalil,5,A
STU-1B-20306,Aya Helmy,1,B
STU-2C-20307,Layla Fadel,2,C
STU-3D-20308,Khaled Ibrahim,3,D
STU-4A-20309,Karim Badawi,4,A
STU-5B-20310,Salma Suleiman,5,B
STU-1C-20311,Mahmoud Mansour,1,C
STU-2D-20312,Hassan Tawfiq,2,D
STU-3A-20313,Nour Zahra,3,A
STU-4B-20314,Mona Ali,4,B
STU-5C-20315,Youssef Shawky,5,C
STU-1D-20316,Ziad Farouk,1,D
STU-2A-20317,Hoda Hassan,2,A
STU-3B-20318,Mohamed Ghanem,3,B
STU-4C-20319,Tariq Salem,4,C
STU-5D-20320,Maryam El-Sayed,5,D
STU-1A-20321,Reem Shaker,1,A
STU-2B-20322,Omar Nabil,2,B
STU-3C-20323,Amr Kandil,3,C
STU-4D-20324,Sara Rashad,4,D
STU-5A-20325,Ahmed Khalil,5,A
STU-1B-20326,Mostafa Helmy,1,B
STU-2C-20327,Fatima Fadel,2,C
STU-3D-20328,Dina Ibrahim,3,D
STU-4A-20329,Ali Badawi,4,A
STU-5B-20330,Ibrahim Suleiman,5,B
STU-1C-20331,Aya Mansour,1,C
STU-2D-20332,Layla Tawfiq,2,D
STU-3A-20333,Khaled Zahra,3,A
STU-4B-20334,Karim Ali,4,B
STU-5C-20335,Salma Shawky,5,C
STU-1D-20336,Mahmoud Farouk,1,D
STU-2A-20337,Hassan Hassan,2,A
STU-3B-20338,Nour Ghanem,3,B
STU-4C-20339,Mona Salem,4,C
STU-5D-20340,Youssef El-Sayed,5,D
STU-1A-20341,Ziad Shaker,1,A
STU-2B-20342,Hoda Nabil,2,B
STU-3C-20343,Mohamed Kandil,3,C
STU-4D-20344,Tariq Rashad,4,D
STU-5A-20345,Maryam Khalil,5,A
STU-1B-20346,Reem Helmy,1,B
STU-2C-20347,Omar Fadel,2,C
STU-3D-20348,Amr Ibrahim,3,D
STU-4A-20349,Sara Badawi,4,A
STU-5B-20350,Ahmed Suleiman,5,B
STU-1C-20351,Mostafa Mansour,1,C
STU-2D-20352,Fatima Tawfiq,2,D
STU-3A-20353,Dina Zahra,3,A
STU-4B-20354,Ali Ali,4,B
STU-5C-20355,Ibrahim Shawky,5,C
STU-1D-20356,Aya Farouk,1,D
STU-2A-20357,Layla Hassan,2,A
STU-3B-20358,Khaled Ghanem,3,B
STU-4C-20359,Karim Salem,4,C
STU-5D-20360,Salma El-Sayed,5,D
STU-1A-20361,Mahmoud Shaker,1,A
STU-2B-20362,Hassan Nabil,2,B
STU-3C-20363,Nour Kandil,3,C
STU-4D-20364,Mona Rashad,4,D
STU-5A-20365,Youssef Khalil,5,A
STU-1B-20366,Ziad Helmy,1,B
STU-2C-20367,Hoda Fadel,2,C
STU-3D-20368,Mohamed Ibrahim,3,D
STU-4A-20369,Tariq Badawi,4,A
STU-5B-20370,Maryam Suleiman,5,B
STU-1C-20371,Reem Mansour,1,C
STU-2D-20372,Omar Tawfiq,2,D
STU-3A-20373,Amr Zahra,3,A
STU-4B-20374,Sara Ali,4,B
STU-5C-20375,Ahmed Shawky,5,C
STU-1D-20376,Mostafa Farouk,1,D
STU-2A-20377,Fatima Hassan,2,A
STU-3B-20378,Dina Ghanem,3,B
STU-4C-20379,Ali Salem,4,C
STU-5D-20380,Ibrahim El-Sayed,5,D
STU-1A-20381,Aya Shaker,1,A
STU-2B-20382,Layla Nabil,2,B
STU-3C-20383,Khaled Kandil,3,C
STU-4D-20384,Karim Rashad,4,D
STU-5A-20385,Salma Khalil,5,A
STU-1B-20386,Mahmoud Helmy,1,B
STU-2C-20387,Hassan Fadel,2,C
STU-3D-20388,Nour Ibrahim,3,D
STU-4A-20389,Mona Badawi,4,A
STU-5B-20390,Youssef Suleiman,5,B
STU-1C-20391,Ziad Mansour,1,C
STU-2D-20392,Hoda Tawfiq,2,D
STU-3A-20393,Mohamed Zahra,3,A
STU-4B-20394,Tariq Ali,4,B
STU-5C-20395,Maryam Shawky,5,C
STU-1D-20396,Reem Farouk,1,D
STU-2A-20397,Omar Hassan,2,A
STU-3B-20398,Amr Ghanem,3,B
STU-4C-20399,Sara Salem,4,C
STU-5D-20400,Ahmed El-Sayed,5,D
STU-1A-20401,Mostafa Shaker,1,A
STU-2B-20402,Fatima Nabil,2,B
STU-3C-20403,Dina Kandil,3,C
STU-4D-20404,Ali Rashad,4,D
STU-5A-20405,Ibrahim Khalil,5,A
STU-1B-20406,Aya Helmy,1,B
STU-2C-20407,Layla Fadel,2,C
STU-3D-20408,Khaled Ibrahim,3,D
STU-4A-20409,Karim Badawi,4,A
STU-5B-20410,Salma Suleiman,5,B
STU-1C-20411,Mahmoud Mansour,1,C
STU-2D-20412,Hassan Tawfiq,2,D
STU-3A-20413,Nour Zahra,3,A
STU-4B-20414,Mona Ali,4,B
STU-5C-20415,Youssef Shawky,5,C
STU-1D-20416,Ziad Farouk,1,D
STU-2A-20417,Hoda Hassan,2,A
STU-3B-20418,Mohamed Ghanem,3,B
STU-4C-20419,Tariq Salem,4,C
STU-5D-20420,Maryam El-Sayed,5,D
STU-1A-20421,Reem Shaker,1,A
STU-2B-20422,Omar Nabil,2,B
STU-3C-20423,Amr Kandil,3,C
STU-4D-20424,Sara Rashad,4,D
STU-5A-20425,Ahmed Khalil,5,A
STU-1B-20426,Mostafa Helmy,1,B
STU-2C-20427,Fatima Fadel,2,C
STU-3D-20428,Dina Ibrahim,3,D
STU-4A-20429,Ali Badawi,4,A
STU-5B-20430,Ibrahim Suleiman,5,B
STU-1C-20431,Aya Mansour,1,C
STU-2D-20432,Layla Tawfiq,2,D
STU-3A-20433,Khaled Zahra,3,A
STU-4B-20434,Karim Ali,4,B
STU-5C-20435,Salma Shawky,5,C
STU-1D-20436,Mahmoud Farouk,1,D
STU-2A-20437,Hassan Hassan,2,A
STU-3B-20438,Nour Ghanem,3,B
STU-4C-20439,Mona Salem,4,C
STU-5D-20440,Youssef El-Sayed,5,D
STU-1A-20441,Ziad Shaker,1,A
STU-2B-20442,Hoda Nabil,2,B
STU-3C-20443,Mohamed Kandil,3,C
STU-4D-20444,Tariq Rashad,4,D
STU-5A-20445,Maryam Khalil,5,A
STU-1B-20446,Reem Helmy,1,B
STU-2C-20447,Omar Fadel,2,C
STU-3D-20448,Amr Ibrahim,3,D
STU-4A-20449,Sara Badawi,4,A
STU-5B-20450,Ahmed Suleiman,5,B
STU-1C-20451,Mostafa Mansour,1,C
STU-2D-20452,Fatima Tawfiq,2,D
STU-3A-20453,Dina Zahra,3,A
STU-4B-20454,Ali Ali,4,B
STU-5C-20455,Ibrahim Shawky,5,C
STU-1D-20456,Aya Farouk,1,D
STU-2A-20457,Layla Hassan,2,A
STU-3B-20458,Khaled Ghanem,3,B
STU-4C-20459,Karim Salem,4,C
STU-5D-20460,Salma El-Sayed,5,D
STU-1A-20461,Mahmoud Shaker,1,A
STU-2B-20462,Hassan Nabil,2,B
STU-3C-20463,Nour Kandil,3,C
STU-4D-20464,Mona Rashad,4,D
STU-5A-20465,Youssef Khalil,5,A
STU-1B-20466,Ziad Helmy,1,B
STU-2C-20467,Hoda Fadel,2,C
STU-3D-20468,Mohamed Ibrahim,3,D
STU-4A-20469,Tariq Badawi,4,A
STU-5B-20470,Maryam Suleiman,5,B
STU-1C-20471,Reem Mansour,1,C
STU-2D-20472,Omar Tawfiq,2,D
STU-3A-20473,Amr Zahra,3,A
STU-4B-20474,Sara Ali,4,B
STU-5C-20475,Ahmed Shawky,5,C
STU-1D-20476,Mostafa Farouk,1,D
STU-2A-20477,Fatima Hassan,2,A
STU-3B-20478,Dina Ghanem,3,B
STU-4C-20479,Ali Salem,4,C
STU-5D-20480,Ibrahim El-Sayed,5,D
STU-1A-20481,Aya Shaker,1,A
STU-2B-20482,Layla Nabil,2,B
STU-3C-20483,Khaled Kandil,3,C
STU-4D-20484,Karim Rashad,4,D
STU-5A-20485,Salma Khalil,5,A
STU-1B-20486,Mahmoud Helmy,1,B
STU-2C-20487,Hassan Fadel,2,C
STU-3D-20488,Nour Ibrahim,3,D
STU-4A-20489,Mona Badawi,4,A
STU-5B-20490,Youssef Suleiman,5,B
STU-1C-20491,Ziad Mansour,1,C
STU-2D-20492,Hoda Tawfiq,2,D
STU-3A-20493,Mohamed Zahra,3,A
STU-4B-20494,Tariq Ali,4,B
STU-5C-20495,Maryam Shawky,5,C
STU-1D-20496,Reem Farouk,1,D
STU-2A-20497,Omar Hassan,2,A
STU-3B-20498,Amr Ghanem,3,B
STU-4C-20499,Sara Salem,4,C
STU-5D-20500,Ahmed El-Sayed,5,D
STU-1A-20501,Mostafa Shaker,1,A
STU-2B-20502,Fatima Nabil,2,B
STU-3C-20503,Dina Kandil,3,C
STU-4D-20504,Ali Rashad,4,D
STU-5A-20505,Ibrahim Khalil,5,A
STU-1B-20506,Aya Helmy,1,B
STU-2C-20507,Layla Fadel,2,C
STU-3D-20508,Khaled Ibrahim,3,D
STU-4A-20509,Karim Badawi,4,A
STU-5B-20510,Salma Suleiman,5,B
STU-1C-20511,Mahmoud Mansour,1,C
STU-2D-20512,Hassan Tawfiq,2,D
STU-3A-20513,Nour Zahra,3,A
STU-4B-20514,Mona Ali,4,B
STU-5C-20515,Youssef Shawky,5,C
STU-1D-20516,Ziad Farouk,1,D
STU-2A-20517,Hoda Hassan,2,A
STU-3B-20518,Mohamed Ghanem,3,B
STU-4C-20519,Tariq Salem,4,C
STU-5D-20520,Maryam El-Sayed,5,D
STU-1A-20521,Reem Shaker,1,A
STU-2B-20522,Omar Nabil,2,B
STU-3C-20523,Amr Kandil,3,C
STU-4D-20524,Sara Rashad,4,D
STU-5A-20525,Ahmed Khalil,5,A
STU-1B-20526,Mostafa Helmy,1,B
STU-2C-20527,Fatima Fadel,2,C
STU-3D-20528,Dina Ibrahim,3,D
STU-4A-20529,Ali Badawi,4,A
STU-5B-20530,Ibrahim Suleiman,5,B
STU-1C-20531,Aya Mansour,1,C
STU-2D-20532,Layla Tawfiq,2,D
STU-3A-20533,Khaled Zahra,3,A
STU-4B-20534,Karim Ali,4,B
STU-5C-20535,Salma Shawky,5,C
STU-1D-20536,Mahmoud Farouk,1,D
STU-2A-20537,Hassan Hassan,2,A
STU-3B-20538,Nour Ghanem,3,B
STU-4C-20539,Mona Salem,4,C
STU-5D-20540,Youssef El-Sayed,5,D
STU-1A-20541,Ziad Shaker,1,A
STU-2B-20542,Hoda Nabil,2,B
STU-3C-20543,Mohamed Kandil,3,C
STU-4D-20544,Tariq Rashad,4,D
STU-5A-20545,Maryam Khalil,5,A
STU-1B-20546,Reem Helmy,1,B
STU-2C-20547,Omar Fadel,2,C
STU-3D-20548,Amr Ibrahim,3,D
STU-4A-20549,Sara Badawi,4,A
STU-5B-20550,Ahmed Suleiman,5,B
STU-1C-20551,Mostafa Mansour,1,C
STU-2D-20552,Fatima Tawfiq,2,D
STU-3A-20553,Dina Zahra,3,A
STU-4B-20554,Ali Ali,4,B
STU-5C-20555,Ibrahim Shawky,5,C
STU-1D-20556,Aya Farouk,1,D
STU-2A-20557,Layla Hassan,2,A
STU-3B-20558,Khaled Ghanem,3,B
STU-4C-20559,Karim Salem,4,C
STU-5D-20560,Salma El-Sayed,5,D
STU-1A-20561,Mahmoud Shaker,1,A
STU-2B-20562,Hassan Nabil,2,B
STU-3C-20563,Nour Kandil,3,C
STU-4D-20564,Mona Rashad,4,D
STU-5A-20565,Youssef Khalil,5,A
STU-1B-20566,Ziad Helmy,1,B
STU-2C-20567,Hoda Fadel,2,C
STU-3D-20568,Mohamed Ibrahim,3,D
STU-4A-20569,Tariq Badawi,4,A
STU-5B-20570,Maryam Suleiman,5,B
STU-1C-20571,Reem Mansour,1,C
STU-2D-20572,Omar Tawfiq,2,D
STU-3A-20573,Amr Zahra,3,A
STU-4B-20574,Sara Ali,4,B
STU-5C-20575,Ahmed Shawky,5,C
STU-1D-20576,Mostafa Farouk,1,D
STU-2A-20577,Fatima Hassan,2,A
STU-3B-20578,Dina Ghanem,3,B
STU-4C-20579,Ali Salem,4,C
STU-5D-20580,Ibrahim El-Sayed,5,D
STU-1A-20581,Aya Shaker,1,A
STU-2B-20582,Layla Nabil,2,B
STU-3C-20583,Khaled Kandil,3,C
STU-4D-20584,Karim Rashad,4,D
STU-5A-20585,Salma Khalil,5,A
STU-1B-20586,Mahmoud Helmy,1,B
STU-2C-20587,Hassan Fadel,2,C
STU-3D-20588,Nour Ibrahim,3,D
STU-4A-20589,Mona Badawi,4,A
STU-5B-20590,Youssef Suleiman,5,B
STU-1C-20591,Ziad Mansour,1,C
STU-2D-20592,Hoda Tawfiq,2,D
STU-3A-20593,Mohamed Zahra,3,A
STU-4B-20594,Tariq Ali,4,B
STU-5C-20595,Maryam Shawky,5,C
STU-1D-20596,Reem Farouk,1,D
STU-2A-20597,Omar Hassan,2,A
STU-3B-20598,Amr Ghanem,3,B
STU-4C-20599,Sara Salem,4,C
STU-5D-20600,Ahmed El-Sayed,5,D
STU-1A-20601,Mostafa Shaker,1,A
STU-2B-20602,Fatima Nabil,2,B
STU-3C-20603,Dina Kandil,3,C
STU-4D-20604,Ali Rashad,4,D
STU-5A-20605,Ibrahim Khalil,5,A
STU-1B-20606,Aya Helmy,1,B
STU-2C-20607,Layla Fadel,2,C
STU-3D-20608,Khaled Ibrahim,3,D
STU-4A-20609,Karim Badawi,4,A
STU-5B-20610,Salma Suleiman,5,B
STU-1C-20611,Mahmoud Mansour,1,C
STU-2D-20612,Hassan Tawfiq,2,D
STU-3A-20613,Nour Zahra,3,A
STU-4B-20614,Mona Ali,4,B
STU-5C-20615,Youssef Shawky,5,C
STU-1D-20616,Ziad Farouk,1,D
STU-2A-20617,Hoda Hassan,2,A
STU-3B-20618,Mohamed Ghanem,3,B
STU-4C-20619,Tariq Salem,4,C
STU-5D-20620,Maryam El-Sayed,5,D
STU-1A-20621,Reem Shaker,1,A
STU-2B-20622,Omar Nabil,2,B
STU-3C-20623,Amr Kandil,3,C
STU-4D-20624,Sara Rashad,4,D
STU-5A-20625,Ahmed Khalil,5,A
STU-1B-20626,Mostafa Helmy,1,B
STU-2C-20627,Fatima Fadel,2,C
STU-3D-20628,Dina Ibrahim,3,D
STU-4A-20629,Ali Badawi,4,A
STU-5B-20630,Ibrahim Suleiman,5,B
STU-1C-20631,Aya Mansour,1,C
STU-2D-20632,Layla Tawfiq,2,D
STU-3A-20633,Khaled Zahra,3,A
STU-4B-20634,Karim Ali,4,B
STU-5C-20635,Salma Shawky,5,C
STU-1D-20636,Mahmoud Farouk,1,D
STU-2A-20637,Hassan Hassan,2,A
STU-3B-20638,Nour Ghanem,3,B
STU-4C-20639,Mona Salem,4,C
STU-5D-20640,Youssef El-Sayed,5,D
STU-1A-20641,Ziad Shaker,1,A
STU-2B-20642,Hoda Nabil,2,B
STU-3C-20643,Mohamed Kandil,3,C
STU-4D-20644,Tariq Rashad,4,D
STU-5A-20645,Maryam Khalil,5,A
STU-1B-20646,Reem Helmy,1,B
STU-2C-20647,Omar Fadel,2,C
STU-3D-20648,Amr Ibrahim,3,D
STU-4A-20649,Sara Badawi,4,A
STU-5B-20650,Ahmed Suleiman,5,B
STU-1C-20651,Mostafa Mansour,1,C
STU-2D-20652,Fatima Tawfiq,2,D
STU-3A-20653,Dina Zahra,3,A
STU-4B-20654,Ali Ali,4,B
STU-5C-20655,Ibrahim Shawky,5,C
STU-1D-20656,Aya Farouk,1,D
STU-2A-20657,Layla Hassan,2,A
STU-3B-20658,Khaled Ghanem,3,B
STU-4C-20659,Karim Salem,4,C
STU-5D-20660,Salma El-Sayed,5,D
STU-1A-20661,Mahmoud Shaker,1,A
STU-2B-20662,Hassan Nabil,2,B
STU-3C-20663,Nour Kandil,3,C
STU-4D-20664,Mona Rashad,4,D
STU-5A-20665,Youssef Khalil,5,A
STU-1B-20666,Ziad Helmy,1,B
STU-2C-20667,Hoda Fadel,2,C
STU-3D-20668,Mohamed Ibrahim,3,D
STU-4A-20669,Tariq Badawi,4,A
STU-5B-20670,Maryam Suleiman,5,B
STU-1C-20671,Reem Mansour,1,C
STU-2D-20672,Omar Tawfiq,2,D
STU-3A-20673,Amr Zahra,3,A
STU-4B-20674,Sara Ali,4,B
STU-5C-20675,Ahmed Shawky,5,C
STU-1D-20676,Mostafa Farouk,1,D
STU-2A-20677,Fatima Hassan,2,A
STU-3B-20678,Dina Ghanem,3,B
STU-4C-20679,Ali Salem,4,C
STU-5D-20680,Ibrahim El-Sayed,5,D
STU-1A-20681,Aya Shaker,1,A
STU-2B-20682,Layla Nabil,2,B
STU-3C-20683,Khaled Kandil,3,C
STU-4D-20684,Karim Rashad,4,D
STU-5A-20685,Salma Khalil,5,A
STU-1B-20686,Mahmoud Helmy,1,B
STU-2C-20687,Hassan Fadel,2,C
STU-3D-20688,Nour Ibrahim,3,D
STU-4A-20689,Mona Badawi,4,A
STU-5B-20690,Youssef Suleiman,5,B
STU-1C-20691,Ziad Mansour,1,C
STU-2D-20692,Hoda Tawfiq,2,D
STU-3A-20693,Mohamed Zahra,3,A
STU-4B-20694,Tariq Ali,4,B
STU-5C-20695,Maryam Shawky,5,C
STU-1D-20696,Reem Farouk,1,D
STU-2A-20697,Omar Hassan,2,A
STU-3B-20698,Amr Ghanem,3,B
STU-4C-20699,Sara Salem,4,C
STU-5D-20700,Ahmed El-Sayed,5,D
STU-1A-20701,Mostafa Shaker,1,A
STU-2B-20702,Fatima Nabil,2,B
STU-3C-20703,Dina Kandil,3,C
STU-4D-20704,Ali Rashad,4,D
STU-5A-20705,Ibrahim Khalil,5,A
STU-1B-20706,Aya Helmy,1,B
STU-2C-20707,Layla Fadel,2,C
STU-3D-20708,Khaled Ibrahim,3,D
STU-4A-20709,Karim Badawi,4,A
STU-5B-20710,Salma Suleiman,5,B
STU-1C-20711,Mahmoud Mansour,1,C
STU-2D-20712,Hassan Tawfiq,2,D
STU-3A-20713,Nour Zahra,3,A
STU-4B-20714,Mona Ali,4,B
STU-5C-20715,Youssef Shawky,5,C
STU-1D-20716,Ziad Farouk,1,D
STU-2A-20717,Hoda Hassan,2,A
STU-3B-20718,Mohamed Ghanem,3,B
STU-4C-20719,Tariq Salem,4,C
STU-5D-20720,Maryam El-Sayed,5,D
STU-1A-20721,Reem Shaker,1,A
STU-2B-20722,Omar Nabil,2,B
STU-3C-20723,Amr Kandil,3,C
STU-4D-20724,Sara Rashad,4,D
STU-5A-20725,Ahmed Khalil,5,A
STU-1B-20726,Mostafa Helmy,1,B
STU-2C-20727,Fatima Fadel,2,C
STU-3D-20728,Dina Ibrahim,3,D
STU-4A-20729,Ali Badawi,4,A
STU-5B-20730,Ibrahim Suleiman,5,B
STU-1C-20731,Aya Mansour,1,C
STU-2D-20732,Layla Tawfiq,2,D
STU-3A-20733,Khaled Zahra,3,A
STU-4B-20734,Karim Ali,4,B
STU-5C-20735,Salma Shawky,5,C
STU-1D-20736,Mahmoud Farouk,1,D
STU-2A-20737,Hassan Hassan,2,A
STU-3B-20738,Nour Ghanem,3,B
STU-4C-20739,Mona Salem,4,C
STU-5D-20740,Youssef El-Sayed,5,D
STU-1A-20741,Ziad Shaker,1,A
STU-2B-20742,Hoda Nabil,2,B
STU-3C-20743,Mohamed Kandil,3,C
STU-4D-20744,Tariq Rashad,4,D
STU-5A-20745,Maryam Khalil,5,A
STU-1B-20746,Reem Helmy,1,B
STU-2C-20747,Omar Fadel,2,C
STU-3D-20748,Amr Ibrahim,3,D
STU-4A-20749,Sara Badawi,4,A
STU-5B-20750,Ahmed Suleiman,5,B
STU-1C-20751,Mostafa Mansour,1,C
STU-2D-20752,Fatima Tawfiq,2,D
STU-3A-20753,Dina Zahra,3,A
STU-4B-20754,Ali Ali,4,B
STU-5C-20755,Ibrahim Shawky,5,C
STU-1D-20756,Aya Farouk,1,D
STU-2A-20757,Layla Hassan,2,A
STU-3B-20758,Khaled Ghanem,3,B
STU-4C-20759,Karim Salem,4,C
STU-5D-20760,Salma El-Sayed,5,D
STU-1A-20761,Mahmoud Shaker,1,A
STU-2B-20762,Hassan Nabil,2,B
STU-3C-20763,Nour Kandil,3,C
STU-4D-20764,Mona Rashad,4,D
STU-5A-20765,Youssef Khalil,5,A
STU-1B-20766,Ziad Helmy,1,B
STU-2C-20767,Hoda Fadel,2,C
STU-3D-20768,Mohamed Ibrahim,3,D
STU-4A-20769,Tariq Badawi,4,A
STU-5B-20770,Maryam Suleiman,5,B
STU-1C-20771,Reem Mansour,1,C
STU-2D-20772,Omar Tawfiq,2,D
STU-3A-20773,Amr Zahra,3,A
STU-4B-20774,Sara Ali,4,B
STU-5C-20775,Ahmed Shawky,5,C
STU-1D-20776,Mostafa Farouk,1,D
STU-2A-20777,Fatima Hassan,2,A
STU-3B-20778,Dina Ghanem,3,B
STU-4C-20779,Ali Salem,4,C
STU-5D-20780,Ibrahim El-Sayed,5,D
STU-1A-20781,Aya Shaker,1,A
STU-2B-20782,Layla Nabil,2,B
STU-3C-20783,Khaled Kandil,3,C
STU-4D-20784,Karim Rashad,4,D
STU-5A-20785,Salma Khalil,5,A
STU-1B-20786,Mahmoud Helmy,1,B
STU-2C-20787,Hassan Fadel,2,C
STU-3D-20788,Nour Ibrahim,3,D
STU-4A-20789,Mona Badawi,4,A
STU-5B-20790,Youssef Suleiman,5,B
STU-1C-20791,Ziad Mansour,1,C
STU-2D-20792,Hoda Tawfiq,2,D
STU-3A-20793,Mohamed Zahra,3,A
STU-4B-20794,Tariq Ali,4,B
STU-5C-20795,Maryam Shawky,5,C
STU-1D-20796,Reem Farouk,1,D
STU-2A-20797,Omar Hassan,2,A
STU-3B-20798,Amr Ghanem,3,B
STU-4C-20799,Sara Salem,4,C
STU-5D-20800,Ahmed El-Sayed,5,D
STU-1A-20801,Mostafa Shaker,1,A
STU-2B-20802,Fatima Nabil,2,B
STU-3C-20803,Dina Kandil,3,C
STU-4D-20804,Ali Rashad,4,D
STU-5A-20805,Ibrahim Khalil,5,A
STU-1B-20806,Aya Helmy,1,B
STU-2C-20807,Layla Fadel,2,C
STU-3D-20808,Khaled Ibrahim,3,D
STU-4A-20809,Karim Badawi,4,A
STU-5B-20810,Salma Suleiman,5,B
STU-1C-20811,Mahmoud Mansour,1,C
STU-2D-20812,Hassan Tawfiq,2,D
STU-3A-20813,Nour Zahra,3,A
STU-4B-20814,Mona Ali,4,B
STU-5C-20815,Youssef Shawky,5,C
STU-1D-20816,Ziad Farouk,1,D
STU-2A-20817,Hoda Hassan,2,A
STU-3B-20818,Mohamed Ghanem,3,B
STU-4C-20819,Tariq Salem,4,C
STU-5D-20820,Maryam El-Sayed,5,D
STU-1A-20821,Reem Shaker,1,A
STU-2B-20822,Omar Nabil,2,B
STU-3C-20823,Amr Kandil,3,C
STU-4D-20824,Sara Rashad,4,D
STU-5A-20825,Ahmed Khalil,5,A
STU-1B-20826,Mostafa Helmy,1,B
STU-2C-20827,Fatima Fadel,2,C
STU-3D-20828,Dina Ibrahim,3,D
STU-4A-20829,Ali Badawi,4,A
STU-5B-20830,Ibrahim Suleiman,5,B
STU-1C-20831,Aya Mansour,1,C
STU-2D-20832,Layla Tawfiq,2,D
STU-3A-20833,Khaled Zahra,3,A
STU-4B-20834,Karim Ali,4,B
STU-5C-20835,Salma Shawky,5,C
STU-1D-20836,Mahmoud Farouk,1,D
STU-2A-20837,Hassan Hassan,2,A
STU-3B-20838,Nour Ghanem,3,B
STU-4C-20839,Mona Salem,4,C
STU-5D-20840,Youssef El-Sayed,5,D
STU-1A-20841,Ziad Shaker,1,A
STU-2B-20842,Hoda Nabil,2,B
STU-3C-20843,Mohamed Kandil,3,C
STU-4D-20844,Tariq Rashad,4,D
STU-5A-20845,Maryam Khalil,5,A
STU-1B-20846,Reem Helmy,1,B
STU-2C-20847,Omar Fadel,2,C
STU-3D-20848,Amr Ibrahim,3,D
STU-4A-20849,Sara Badawi,4,A
STU-5B-20850,Ahmed Suleiman,5,B
STU-1C-20851,Mostafa Mansour,1,C
STU-2D-20852,Fatima Tawfiq,2,D
STU-3A-20853,Dina Zahra,3,A
STU-4B-20854,Ali Ali,4,B
STU-5C-20855,Ibrahim Shawky,5,C
STU-1D-20856,Aya Farouk,1,D
STU-2A-20857,Layla Hassan,2,A
STU-3B-20858,Khaled Ghanem,3,B
STU-4C-20859,Karim Salem,4,C
STU-5D-20860,Salma El-Sayed,5,D
STU-1A-20861,Mahmoud Shaker,1,A
STU-2B-20862,Hassan Nabil,2,B
STU-3C-20863,Nour Kandil,3,C
STU-4D-20864,Mona Rashad,4,D
STU-5A-20865,Youssef Khalil,5,A
STU-1B-20866,Ziad Helmy,1,B
STU-2C-20867,Hoda Fadel,2,C
STU-3D-20868,Mohamed Ibrahim,3,D
STU-4A-20869,Tariq Badawi,4,A
STU-5B-20870,Maryam Suleiman,5,B
STU-1C-20871,Reem Mansour,1,C
STU-2D-20872,Omar Tawfiq,2,D
STU-3A-20873,Amr Zahra,3,A
STU-4B-20874,Sara Ali,4,B
STU-5C-20875,Ahmed Shawky,5,C
STU-1D-20876,Mostafa Farouk,1,D
STU-2A-20877,Fatima Hassan,2,A
STU-3B-20878,Dina Ghanem,3,B
STU-4C-20879,Ali Salem,4,C
STU-5D-20880,Ibrahim El-Sayed,5,D
STU-1A-20881,Aya Shaker,1,A
STU-2B-20882,Layla Nabil,2,B
STU-3C-20883,Khaled Kandil,3,C
STU-4D-20884,Karim Rashad,4,D
STU-5A-20885,Salma Khalil,5,A
STU-1B-20886,Mahmoud Helmy,1,B
STU-2C-20887,Hassan Fadel,2,C
STU-3D-20888,Nour Ibrahim,3,D
STU-4A-20889,Mona Badawi,4,A
STU-5B-20890,Youssef Suleiman,5,B
STU-1C-20891,Ziad Mansour,1,C
STU-2D-20892,Hoda Tawfiq,2,D
STU-3A-20893,Mohamed Zahra,3,A
STU-4B-20894,Tariq Ali,4,B
STU-5C-20895,Maryam Shawky,5,C
STU-1D-20896,Reem Farouk,1,D
STU-2A-20897,Omar Hassan,2,A
STU-3B-20898,Amr Ghanem,3,B
STU-4C-20899,Sara Salem,4,C
STU-5D-20900,Ahmed El-Sayed,5,D
STU-1A-20901,Mostafa Shaker,1,A
STU-2B-20902,Fatima Nabil,2,B
STU-3C-20903,Dina Kandil,3,C
STU-4D-20904,Ali Rashad,4,D
STU-5A-20905,Ibrahim Khalil,5,A
STU-1B-20906,Aya Helmy,1,B
STU-2C-20907,Layla Fadel,2,C
STU-3D-20908,Khaled Ibrahim,3,D
STU-4A-20909,Karim Badawi,4,A
STU-5B-20910,Salma Suleiman,5,B
